game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032214,2,694.976974,1907575,1,2.306756869645452,-12.862651734489893,-6.749898857749639,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,6,3.67,,,,,,,patrick
2032214,2,694.976974,250090640,1,5.864753500222148,-10.405183048132685,-7.891654929504732,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,5,3.67,,,,,,,patrick
2032214,2,694.976974,1901899,1,3.632888029411353,-3.960351047386078,-26.65312805344241,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,4,4.33,,,,,,,patrick
2032214,2,694.976974,250069432,1,2.627836380743179,-2.6246812648272435,8.843959104095658,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,3,4.33,,,,,,,patrick
2032214,2,694.976974,1907576,1,1.7504410550099878,-1.9640682886593428,-3.3228711574218,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,2,2.33,,,,,,,patrick
2032214,2,694.976974,250055456,1,1.8293832268399173,6.844797703218891,19.90716658105076,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,,,,,,,,,patrick
2032214,2,694.976974,250007210,1,3.064340732174755,10.235967757126648,0.6908529072096322,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,1,1.0,,,,,,,patrick
2032214,2,694.976974,250118499,2,1.0333658640225376,33.92354726171171,1.1980404206282351,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,,,,,,,,,patrick
2032222,2,908.531141,250092007,2,3.24691337878802,-43.16482186585044,3.374983325073225,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,1,2.33,,,,,,,patrick
2032222,2,908.531141,1907343,1,1.9949713794957769,-35.748270742139674,-8.7826674681175,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,,,,,,,,,patrick
2032222,2,908.531141,250023754,1,1.4103446811562357,-29.70101454910062,27.233224028253726,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,2,2.0,,,,,,,patrick
2032222,2,908.531141,106200,1,3.11699824456727,-28.23888776625749,-0.4958353000395852,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,3,4.67,,,,,,,patrick
2032222,2,908.531141,250079342,1,1.565308365303384,-26.16744032675983,16.385467882893217,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,4,2.67,,,,,,,patrick
2032222,2,908.531141,250014118,1,1.690015159360932,-9.28597366995263,-12.47659034017766,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,5,4.67,,,,,,,patrick
2032222,2,908.531141,250049073,1,1.6516262454915314,-8.604700913123574,-1.124946805039286,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,6,5.67,,,,,,,patrick
2032222,2,908.531141,250105315,1,2.7098249000063483,-7.836032435554991,-29.444778410318563,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,7,5.67,,,,,,,patrick
2032222,2,908.531141,1907362,1,1.291698040251966,-6.848597254376833,22.20810167932493,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,8,3.0,,,,,,,patrick
2032222,2,908.531141,1907368,1,0.9138772272119464,1.0952266144846263,31.23553419527572,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,9,2.67,,,,,,,patrick
2032222,2,908.531141,250054808,1,0.6773463844167528,1.5206750775049869,-0.4596695380451259,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29,10,3.0,,,,,,,patrick
2032229,1,1643.658621,250117905,1,1.4551922289166894,-3.5038745656061074,-2.6119782485047485,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,10,2.0,,,,,,,patrick
2032229,1,1643.658621,250066350,1,1.7982484189127548,-2.686778288202777,28.771769881235368,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,9,2.67,,,,,,,patrick
2032229,1,1643.658621,99237,1,0.8580416795598693,-1.817207975344779,-32.17668501696579,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,8,5.33,,,,,,,patrick
2032229,1,1643.658621,250005699,1,2.799988378502888,4.588689004608607,-15.870354825701847,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,7,6.0,,,,,,,patrick
2032229,1,1643.658621,102166,1,1.2118188924376163,12.84435761233965,-29.663313600771914,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,6,4.33,,,,,,,patrick
2032229,1,1643.658621,1909098,1,1.9444870364704308,13.44164933982192,-1.0066514453864766,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,5,6.0,,,,,,,patrick
2032229,1,1643.658621,250056236,1,2.7341641530929355,14.083606315093816,13.889235565918336,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,4,2.67,,,,,,,patrick
2032229,1,1643.658621,250056228,1,1.0478357756902597,16.329625008317894,29.217013890692545,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,3,2.33,,,,,,,patrick
2032229,1,1643.658621,250097156,1,0.217775594487696,28.50125923150021,-12.26168907102682,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,,,,,,,,,patrick
2032229,1,1643.658621,250007376,1,1.001765967885668,28.77855467018168,8.061923355855042,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,2,3.67,,,,,,,patrick
2032229,1,1643.658621,250023764,2,0.9070071066068032,41.22011207699493,-2.405501043368819,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30,1,2.33,,,,,,,patrick
2032218,1,2695.623343,250092007,2,1.7825851852783403,-43.07683596619103,1.1413762284591684,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,,,,,,,,,jelle
2032218,1,2695.623343,1907343,1,0.6694588607252963,-29.62847734665571,-1.8250227819028308,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,1,2.0,5.0,2.0,1.0,2.0,1.0,1.0,jelle
2032218,1,2695.623343,250023754,1,0.6268721233097994,-23.081800894864752,16.298519159697168,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,2,2.0,2.0,2.0,1.0,3.0,3.0,1.0,jelle
2032218,1,2695.623343,106200,1,0.7637554947185765,-17.876147711995955,21.52598173919485,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,3,1.33,2.0,2.0,1.0,1.0,1.0,1.0,jelle
2032218,1,2695.623343,250105315,1,1.1952353747578748,-16.765560399229347,-19.680074418285468,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,4,5.5,7.0,6.0,2.0,5.0,7.0,6.0,jelle
2032218,1,2695.623343,250014118,1,2.1863451243793657,-16.36589550915926,8.344969893747347,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,,,,,,,,,jelle
2032218,1,2695.623343,250092003,1,2.914726020663867,-12.961069397740564,31.74247995661914,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,5,2.0,3.0,3.0,1.0,2.0,2.0,1.0,jelle
2032218,1,2695.623343,1907362,1,1.540416858308321,1.5901912819460795,10.49406099987448,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,6,4.83,6.0,6.0,7.0,3.0,3.0,4.0,jelle
2032218,1,2695.623343,1907368,1,2.625243646119188,1.704344083978971,28.275540460651087,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,7,5.5,6.0,4.0,6.0,6.0,5.0,6.0,jelle
2032218,1,2695.623343,250049072,1,1.1416769249413885,4.602524141564452,16.912837258434934,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,8,3.83,3.0,4.0,3.0,2.0,5.0,6.0,jelle
2032218,1,2695.623343,250049073,1,2.039721306742201,4.887716500779061,-14.649503905569626,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1,9,4.67,3.0,5.0,5.0,6.0,3.0,6.0,jelle
2032224,1,584.776696,250005303,2,0.8209658155353095,-37.42984858456128,-2.0313360486780163,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,,,,,,,,,jelle
2032224,1,584.776696,250046694,1,0.9158235851239658,-25.15510722866136,-14.756657510283205,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,1,5.17,7.0,6.0,2.0,4.0,6.0,6.0,jelle
2032224,1,584.776696,1903503,1,0.3287527137578915,-21.58165532852448,5.0313249275580345,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,2,2.83,5.0,1.0,3.0,3.0,1.0,4.0,jelle
2032224,1,584.776696,250055468,1,1.6777756140393296,-18.24446628708392,29.739343125317987,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,3,2.5,7.0,1.0,2.0,2.0,1.0,2.0,jelle
2032224,1,584.776696,250011854,1,0.8930320511294483,-16.98901552339825,-24.88910078653293,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,4,4.5,4.0,6.0,3.0,5.0,6.0,3.0,jelle
2032224,1,584.776696,250024005,1,0.914902532905526,-11.910735173478336,-20.84564307494659,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,,,,,,,,,jelle
2032224,1,584.776696,250058129,1,1.3136071162316785,-8.77526120026937,8.173608514842575,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,5,2.67,5.0,3.0,2.0,2.0,2.0,2.0,jelle
2032224,1,584.776696,1903501,1,1.7058435988220944,-8.003394401056221,-6.024546092374639,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,6,3.83,3.0,3.0,7.0,2.0,2.0,6.0,jelle
2032224,1,584.776696,250024009,1,0.3275351123348128,-2.555082255917561,-32.61354611933808,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,7,5.0,6.0,6.0,5.0,5.0,2.0,6.0,jelle
2032224,1,584.776696,250058237,1,1.1573601526885078,-0.3181635032729831,21.23165484743738,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,8,3.0,4.0,4.0,3.0,2.0,3.0,2.0,jelle
2032224,1,584.776696,250078282,1,2.978415463254916,5.168912497572365,1.702791325137632,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2,9,3.17,4.0,4.0,2.0,2.0,3.0,4.0,jelle
2032218,1,2084.867883,250024085,1,1.3554597826687986,-18.59053448225997,-4.651738506087686,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,9,3.5,5.0,4.0,2.0,2.0,2.0,6.0,jelle
2032218,1,2084.867883,250012106,1,0.7263493154997631,-17.228316925392832,31.771692299706263,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,8,4.17,6.0,4.0,5.0,4.0,2.0,4.0,jelle
2032218,1,2084.867883,250012105,1,2.450977582082197,-16.081037772540387,-9.225891995950604,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,7,5.33,5.0,6.0,7.0,5.0,3.0,6.0,jelle
2032218,1,2084.867883,107232,1,2.049483796299212,-15.177351486424408,20.40058497652529,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,6,3.17,3.0,4.0,3.0,1.0,2.0,6.0,jelle
2032218,1,2084.867883,250005740,1,2.193798545327695,-13.171842999953006,-27.348585522203724,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,5,5.0,7.0,6.0,5.0,5.0,1.0,6.0,jelle
2032218,1,2084.867883,250058348,1,1.5468368304043087,-4.824776972611883,17.628593797534045,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,4,3.17,3.0,3.0,5.0,4.0,2.0,2.0,jelle
2032218,1,2084.867883,69895,1,0.4428273748657413,4.639093448038557,5.907231569110288,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,,,,,,,,,jelle
2032218,1,2084.867883,250007424,1,2.408879781897056,6.937992861035845,-16.003257867281306,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,3,4.67,7.0,6.0,2.0,6.0,5.0,2.0,jelle
2032218,1,2084.867883,250012099,1,3.1959168529370205,8.195725482397703,24.223852239702428,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,2,4.0,6.0,6.0,2.0,2.0,6.0,2.0,jelle
2032218,1,2084.867883,250060394,1,1.8140628176088087,10.602843545190238,8.849131032577553,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,1,2.67,3.0,2.0,1.0,3.0,5.0,2.0,jelle
2032218,1,2084.867883,59877,2,1.532190105095104,33.82352549551761,8.906925223347452,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3,,,,,,,,,jelle
2032218,2,887.275057,59877,2,0.2357775672332172,-27.61637801379162,0.3465509113839269,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,,,,,,,,,jelle
2032218,2,887.275057,250007424,1,1.2038796089351584,-3.1448491407106576,9.127581795642548,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,1,2.17,1.0,4.0,1.0,2.0,1.0,4.0,jelle
2032218,2,887.275057,250012099,1,1.7529214085920963,1.519590940943894,-11.121318856774806,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,2,3.33,6.0,4.0,1.0,3.0,2.0,4.0,jelle
2032218,2,887.275057,69895,1,0.4099783631278397,5.548580400352816,6.764184149545965,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,3,2.5,5.0,2.0,1.0,1.0,2.0,4.0,jelle
2032218,2,887.275057,250060394,1,0.4969175069041248,13.541770202067246,11.55266562267635,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,4,1.67,2.0,3.0,1.0,1.0,1.0,2.0,jelle
2032218,2,887.275057,250058348,1,0.6588174319916945,16.66353346514525,-0.7359455586849788,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,,,,,,,,,jelle
2032218,2,887.275057,250005740,1,0.9596566750321536,18.011944670742324,5.073050478473495,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,5,4.17,3.0,6.0,6.0,5.0,3.0,2.0,jelle
2032218,2,887.275057,250012105,1,2.029464740996294,18.12938835989652,8.725560416557748,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,6,4.17,6.0,6.0,5.0,3.0,3.0,2.0,jelle
2032218,2,887.275057,250012106,1,0.2218207192868691,21.397754048268155,-17.57240124898895,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,7,5.67,6.0,6.0,4.0,5.0,7.0,6.0,jelle
2032218,2,887.275057,107232,1,0.9892282619845928,26.81066235479098,-7.591682410670725,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,8,6.0,6.0,6.0,6.0,6.0,6.0,6.0,jelle
2032218,2,887.275057,250024085,1,1.627591328442301,27.861910623164874,10.526507222118305,887.275057,2032218M,250058348,LCM,15550,07b32f48-9a29-4aa1-b76f-212e5285aeaf,Sweden,Sweden,4,9,3.83,5.0,3.0,2.0,2.0,5.0,6.0,jelle
2032214,1,1819.499658,250118499,2,0.8848748963715752,-25.31504954478397,5.047145289415524,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,,,,,,,,,jelle
2032214,1,1819.499658,250007210,1,1.2223444687453788,1.2386574955419745,7.773638388840422,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,1,3.67,6.0,4.0,1.0,4.0,3.0,4.0,jelle
2032214,1,1819.499658,250055456,1,1.01112766875484,2.258047661365884,-6.94678042830535,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,2,3.83,5.0,4.0,1.0,4.0,5.0,4.0,jelle
2032214,1,1819.499658,1901899,1,1.357988715981454,9.28814810722248,20.339419411218344,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,3,1.83,2.0,2.0,1.0,1.0,1.0,4.0,jelle
2032214,1,1819.499658,1907576,1,1.331253696634919,17.264198515583175,13.479497434372952,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,,,,,,,,,jelle
2032214,1,1819.499658,250069432,1,0.6804271096252741,17.761248448549818,-2.2439202499897672,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,4,2.83,5.0,4.0,1.0,4.0,1.0,2.0,jelle
2032214,1,1819.499658,250011226,1,1.148529130125879,23.9642472337859,-14.414630646845602,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,5,5.17,5.0,5.0,3.0,5.0,7.0,6.0,jelle
2032214,1,1819.499658,250055447,1,3.3994341276323112,24.01307880097174,27.123429917257752,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,6,5.0,6.0,4.0,3.0,6.0,5.0,6.0,jelle
2032214,1,1819.499658,250062981,1,1.917595490835425,24.638403599051145,22.689239757194784,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,7,3.83,5.0,4.0,2.0,5.0,5.0,2.0,jelle
2032214,1,1819.499658,1907575,1,1.6224794741635884,24.94927596550216,0.392921622649639,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,8,4.0,5.0,5.0,6.0,2.0,2.0,4.0,jelle
2032214,1,1819.499658,250103687,1,0.303260722552073,26.179790823947368,-22.002105908183623,1819.499658,2032214,1907576,LDM,14289,102b90db-91e3-47e1-9891-4731d3782ba1,Denmark,Denmark,5,9,6.67,7.0,7.0,6.0,6.0,7.0,7.0,jelle
2032211,1,2496.335443,250007452,1,0.4852041387292407,-8.528570350683903,-33.357763458811355,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250017155,1,2.700976964907248,-6.460786080510366,-12.974391371176802,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250017153,1,1.876915577857208,-5.55274128780264,28.98531149334988,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250041457,1,2.069015348229248,-4.705503892915483,9.788531978049548,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250078059,1,3.979106445495999,10.515813111403276,-8.962800863593573,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250114309,1,1.8472069580573487,11.165420742200054,-20.30074301189725,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250078060,1,0.4385796775366878,12.29630075459822,15.149659643817444,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250023046,1,2.5642789015171044,17.140327566764057,-12.31989912169412,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,250054042,1,0.868922379801612,17.686189710523962,20.142658360580523,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,103998,1,1.8182769698124013,19.608283177938745,4.114241736388664,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032211,1,2496.335443,1905400,2,0.0291763047054697,40.062073213982735,0.8039745369215395,2496.335443,2032211MR,250078060,LDM,14197,1478b5ed-0e0e-4a0b-a9ca-5197c0198a7d,Norway,Norway,,,,,,,,,,jelle
2032207,1,1255.943094,250017155,1,5.0653503393470345,-10.455618187821548,-1.7261440490459854,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,9,5.17,7.0,4.0,6.0,6.0,2.0,6.0,jelle
2032207,1,1255.943094,250041457,1,4.316017694496864,-8.385007548144934,15.904491052935311,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,8,3.67,4.0,5.0,4.0,2.0,1.0,6.0,jelle
2032207,1,1255.943094,250114309,1,3.743265472220845,-5.06874778151548,-30.608110322812227,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,7,5.83,7.0,5.0,4.0,6.0,7.0,6.0,jelle
2032207,1,1255.943094,250017153,1,2.871325256119273,-1.6350208557833943,-5.137977789165931,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,6,3.67,5.0,5.0,4.0,3.0,1.0,4.0,jelle
2032207,1,1255.943094,250007452,1,0.917418657225766,2.456780330988064,-13.591706713901786,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,,,,,,,,,jelle
2032207,1,1255.943094,1905425,1,3.1556851999101405,2.7152116496859704,30.43566696326018,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,5,3.5,6.0,6.0,1.0,3.0,1.0,4.0,jelle
2032207,1,1255.943094,250078059,1,3.2506952280872974,6.395789524220359,9.335562865125706,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,4,5.0,7.0,6.0,5.0,6.0,2.0,4.0,jelle
2032207,1,1255.943094,250078060,1,3.705442191974115,10.339483097331538,2.6767554983128794,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,3,3.0,2.0,2.0,1.0,6.0,2.0,5.0,jelle
2032207,1,1255.943094,103998,1,2.7610257881296625,18.489657501311807,5.895549012528165,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,2,1.67,2.0,2.0,1.0,2.0,1.0,2.0,jelle
2032207,1,1255.943094,250004032,1,3.342374784856946,19.57105721922252,-10.080397259028349,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,1,3.67,5.0,5.0,1.0,4.0,5.0,2.0,jelle
2032207,1,1255.943094,1905400,2,1.4386641508880456,39.149683084083335,-1.2048891988311452,1255.943094,2032207R,250007452,LCM,17209,166cb6e6-d0ce-4590-90a0-7f9b8aad8b43,Norway,Norway,6,,,,,,,,,jelle
2032217,2,992.848988,1908502,2,0.4164977994120616,-27.92274155668028,-1.885404897512218,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,,,,,,,,,jelle
