game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032207,1,2579.251491,250114309,1,1.4389098442518031,-3.7636289018515647,-27.741293287016006,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,6.0,5.17,7.0,6.0,3.0,5.0,4.0,6.0,jelle,0.0059110808659256185,0.005674347304506838,0.005625174398960345,0.005525868652547557,0.0034375910181552,0.8599454760551453,0.0120445052161812,0.0066980645060539,0.0041319583542644,0.0130761377513408,2,7,7,7,7
2032207,1,2579.251491,250041457,1,1.4366232721261638,-1.40796301759336,18.32109460754725,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,5.0,5.5,6.0,6.0,4.0,7.0,5.0,5.0,jelle,0.006495522748178893,0.006262501115221051,0.006341422930367168,0.005788414177694901,0.0086445715278387,0.8088144659996033,0.0141853764653205,0.0064530321396887,0.0042564114555716,0.0144827598705887,1,6,6,6,6
2032207,1,2579.251491,1905425,1,3.643790985416519,5.52570262459362,31.29949438666316,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,4.0,3.5,6.0,4.0,1.0,2.0,4.0,4.0,jelle,0.007550857349036297,0.007180788705824884,0.007274967929834383,0.00748768931405893,0.0024827769957482,0.9389657378196716,0.0131664229556918,0.0052278619259595,0.0045735430903732,0.0137077290564775,7,5,5,5,5
2032207,1,2579.251491,250078059,1,1.2312339561600052,5.8882453792143,9.956096441965544,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,3.0,4.17,6.0,4.0,4.0,3.0,3.0,5.0,jelle,0.011935209978717085,0.011404390746473992,0.011480077447639698,0.011678243453296839,0.0235101599246263,0.899096667766571,0.0183184314519166,0.0069033177569508,0.0044511193409562,0.0121840564534068,5,3,3,3,3
2032207,1,2579.251491,250078060,1,0.9906108689057378,10.94498694863102,0.027281880413613,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032207,1,2579.251491,250004032,1,3.0875165878019377,12.987838132638196,-8.44647381490566,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,2.0,4.67,5.0,6.0,3.0,4.0,6.0,4.0,jelle,0.016860966778756634,0.01564253451410258,0.015748123553034017,0.016860966778756634,0.2427344471216201,0.9993116855621338,0.0218126997351646,0.0070893662050366,0.0049379267729818,0.0102725531905889,4,2,2,2,2
2032207,1,2579.251491,103998,1,1.4284859501022895,18.802707186640536,5.934912313882776,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,1.0,3.17,5.0,2.0,1.0,4.0,3.0,4.0,jelle,0.02538650511729303,0.023636849028550996,0.02357939664346095,0.02538650511729303,0.6159855127334595,0.9987766146659852,0.0301612541079521,0.0071913097053766,0.0047403201460838,0.0099126491695642,8,1,1,1,1
2032207,1,2579.251491,1905400,2,1.0663665442146109,37.15601074930356,1.6327984358334746,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032215,1,2291.346438,250081854,1,1.9960986576916149,-27.66683982310681,-7.2675730170216575,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,9.0,4.67,4.0,1.0,6.0,6.0,5.0,6.0,jelle,-0.006162023503499602,-0.0077940568304116515,-0.007313593971466671,-0.00627019400634636,0.0015117431757971,0.4393211007118225,0.009476694278419,0.0070798331871628,0.0060983831062912,0.020717205479741,3,9,9,9,9
2032215,1,2291.346438,250081852,1,3.068828918053144,-25.988645606970064,19.232303533727634,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,8.0,4.17,3.0,4.0,6.0,4.0,3.0,5.0,jelle,0.0018226226924622406,0.0012689112307511206,0.0012756362891296802,0.0018226226924622406,0.0094833290204405,0.9010539054870604,0.0101161245256662,0.0062212692573666,0.0062813479453325,0.0227223522961139,4,4,4,4,4
2032215,1,2291.346438,250058203,1,2.904319720245213,-23.537748131784056,-6.5911874112992805,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,7.0,2.67,2.0,1.0,3.0,2.0,5.0,3.0,jelle,-0.0009821925138653771,-0.0018919229758551637,-0.0021011702665914202,-0.0009821925138653771,0.0035521266981959,0.6968548893928528,0.0101362848654389,0.0069702318869531,0.0060421419329941,0.0196216516196727,7,7,7,8,7
2032215,1,2291.346438,250005997,1,2.8617931066007496,-21.59417523665499,-22.63124877745509,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,6.0,3.5,6.0,4.0,2.0,2.0,2.0,5.0,jelle,-0.001372931213926105,-0.002194998934273229,-0.0020274011519355144,-0.001372931213926105,0.004237497691065,0.5949608087539673,0.0108341351151466,0.0064074844121932,0.0060518141835927,0.0168218463659286,5,8,8,7,8
2032215,1,2291.346438,250054309,1,1.103589159088854,-20.19218307603169,15.48645864263345,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032215,1,2291.346438,250145734,1,3.561708569601395,-19.68566481097865,31.94948280504705,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,5.0,5.0,4.0,3.0,4.0,5.0,7.0,7.0,jelle,0.0019269837520685161,0.0014500163203653399,0.001405788910926603,0.0019269837520685161,0.0325760394334793,0.952049732208252,0.009552439674735,0.0053159808740019,0.0068839439190924,0.0181116741150617,2,3,3,3,3
2032215,1,2291.346438,250065581,1,0.8279582290412617,-17.024958075194885,7.954995460250022,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,4.0,2.5,2.0,2.0,4.0,3.0,2.0,2.0,jelle,0.0017289002886450747,0.0006877167407824959,0.0008603639278857561,0.0013014411628628664,0.1392943114042282,0.6635252833366394,0.0126672340556979,0.0067800283432006,0.00587246613577,0.0150409759953618,8,5,5,5,5
2032215,1,2291.346438,250081851,1,1.525922435265474,-11.81947119022626,2.247249200476125,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,3.0,5.5,7.0,6.0,4.0,5.0,7.0,4.0,jelle,0.007091007740384015,0.006647336981473758,0.006640040096942778,0.006747669227694286,0.2748551666736603,0.9370757937431335,0.0140516115352511,0.0067899478599429,0.0059763714671134,0.0143562611192464,1,2,2,2,2
2032215,1,2291.346438,250007458,1,0.8455509807072886,-9.39918692208652,13.358934049430417,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,2.0,1.33,1.0,2.0,1.0,1.0,1.0,2.0,jelle,0.0010397021848023956,-0.0010145685633403425,-0.001312199530934073,0.0010397021848023956,0.3975591659545898,0.4846733510494232,0.0156942475587129,0.0064356084913015,0.0058569530956447,0.0136701893061399,9,6,6,6,6
2032215,1,2291.346438,250041350,1,1.576994824756146,0.0614776655088314,-8.837864577875564,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,1.0,2.83,6.0,2.0,2.0,3.0,3.0,1.0,jelle,0.011122518770851127,0.01057704677171329,0.010569148255999295,0.010321054586556504,0.1229910850524902,0.94300377368927,0.0183283034712076,0.0066728717647492,0.0062206229194998,0.0118498755618929,6,1,1,1,1
2032215,1,2291.346438,1908502,2,1.0776871895027738,29.52895751227541,1.5966776188516665,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032215,2,1416.45992,1908502,2,0.8291075161237146,-28.771637570818683,-0.468243706974554,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032215,2,1416.45992,250007458,1,1.5569469589575595,1.0832970372450792,-6.526729191713606,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,1.0,2.83,5.0,2.0,1.0,2.0,6.0,1.0,jelle,0.011342135723737474,0.010284318600192039,0.01041207558409206,0.00909935859162762,0.1269864439964294,0.9610885977745056,0.0155434878543019,0.0099597787484526,0.0034610689617693,0.0169021990150213,7,8,8,8,9
2032215,2,1416.45992,250081852,1,1.2436443863082296,5.639024579264739,-22.49168760270211,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,2.0,3.33,6.0,6.0,1.0,4.0,2.0,1.0,jelle,0.009977716340074726,0.009877079900812293,0.009885202321474357,0.009825809883639496,0.0171835888177156,0.9358059763908386,0.0148237282410264,0.0084869042038917,0.0037465577479451,0.0145367821678519,4,9,9,9,7
2032215,2,1416.45992,250041350,1,3.2376066054495523,6.373120279687542,14.518739985510877,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,3.0,2.5,2.0,3.0,1.0,4.0,3.0,2.0,jelle,0.013599754110220217,0.013376624087991253,0.013345706170133191,0.013359805837125326,0.2416222691535949,0.9989529848098756,0.0169007405638694,0.0090561928227543,0.0032837975304573,0.0118563212454319,9,4,3,3,3
2032215,2,1416.45992,250081851,1,2.805981131952861,9.374182307395754,-0.6946691762851737,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,4.0,2.83,5.0,4.0,1.0,2.0,1.0,4.0,jelle,0.013235901969664529,0.013087726225864906,0.013079051833036918,0.01316286563017913,0.0478532090783119,0.8674646615982056,0.0187950804829597,0.0095334565266966,0.0033396610524505,0.0108246458694338,7,5,4,4,4
2032215,2,1416.45992,250054309,1,0.4121773160130397,11.79987193863714,10.362521294837387,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032215,2,1416.45992,250065581,1,1.6513917995523464,21.617656312120896,-21.552209566888084,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,5.0,3.83,4.0,5.0,3.0,3.0,3.0,5.0,jelle,0.013609664229193942,0.012330704743736142,0.0123508979950839,0.011036840126029441,0.0112457573413848,0.6860259771347046,0.0239965692162513,0.0070770946331322,0.0037096119485795,0.0080571612343192,3,3,5,5,6
2032215,2,1416.45992,250058203,1,2.079914006605689,22.460846454371392,3.914961736424802,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,6.0,5.67,6.0,6.0,7.0,6.0,3.0,6.0,jelle,0.0208454900757175,0.020237290888463075,0.02051939880271754,0.01990701615031177,0.2213855236768722,0.820724368095398,0.0290706362575292,0.0089023169130086,0.0037570751737803,0.0085116690024733,2,1,1,1,1
2032215,2,1416.45992,250145734,1,2.041063769992702,23.765000631901287,-13.091045122536512,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,7.0,3.33,4.0,4.0,2.0,2.0,2.0,6.0,jelle,0.01149034467510593,0.01053927603314261,0.010532637538792498,0.009530277597441062,0.0060677365399897,0.4376094043254852,0.030536513775587,0.0080452915281057,0.003845841391012,0.0083826808258891,4,7,7,7,8
2032215,2,1416.45992,250005997,1,2.2260395776028457,25.641630473400298,27.353073500435343,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,jelle,0.014236029189748941,0.013497656691136565,0.013419929879235858,0.014236029189748941,0.3206399083137512,0.9840288758277892,0.0179382320493459,0.0072259469889104,0.0034469307865947,0.0087179960682988,1,2,2,2,2
2032215,2,1416.45992,250101503,1,2.3344741223680736,26.502461558753964,-3.2189096963226778,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22.0,9.0,3.17,4.0,3.0,4.0,2.0,2.0,4.0,jelle,0.012364284571204028,0.011458715333078488,0.011453024593231942,0.01234122173720362,0.0138713866472244,0.4121127724647522,0.0343174934387207,0.0085981581360101,0.0042085358873009,0.0086730048060417,6,6,6,6,5
2032225,1,1033.125211,250023764,2,0.6454933057184788,-33.03732004195744,1.3918910944786531,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250097156,1,2.257664273338181,-2.6151444712921967,0.8710996026335095,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250007378,1,0.7970231904340802,-1.019932655106822,14.623518074439156,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250056228,1,3.8911542155290313,8.067719616874273,-19.70619719369051,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250007376,1,0.5592771568769701,8.754795470554352,-1.1353801058673951,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250005699,1,0.9918789730117422,12.984656111648732,22.28431513202548,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,1909098,1,3.14877070631374,15.85587542415115,7.481664949431599,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250066350,1,4.874837484135635,28.55235437208232,-17.843592216702046,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,102166,1,0.5682997792717098,28.62831151857552,16.771640762021455,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,99237,1,1.1906096398774106,30.38627360152535,5.431312743805873,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032225,1,1033.125211,250056236,1,1.368476975908942,30.54843419703825,-1.908507992407048,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250016914,2,1.248289076798576,-17.961580519441657,-7.59166143736343,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250013985,1,2.1775041056673574,6.650974866519323,-12.52081401561176,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250000575,1,0.1035562979330417,16.755190505816554,-18.76864676073289,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250054541,1,2.647303565783917,18.501117257016336,1.0257721538039102,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,103859,1,3.049698770240566,24.997200701478164,-30.503867544801366,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250054554,1,2.676594929618852,33.46640540440092,-19.99415757611513,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,1908405,1,1.152751849568498,34.811827055348544,-31.897157402966656,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,1908409,1,1.3297971342251431,36.82348356693311,2.735150645709447,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250082278,1,1.9235337461090944,38.19768825253174,0.7549225473833313,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250061276,1,1.5725163301885112,38.44072499717706,-29.53926528193181,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,2,1449.06285,250016924,1,0.896474903608306,38.667186463644406,0.2555858242522992,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032230,1,779.122194,250005992,1,1.687317824700611,-10.388122559710748,-5.3803992167686205,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,9.0,3.83,4.0,6.0,2.0,3.0,2.0,6.0,jelle,0.005364924970570327,0.004283421679419205,0.0042939066151967955,0.0032099009237035263,0.0102053759619593,0.8271423578262329,0.0122087886556983,0.0076151001267135,0.004228847566992,0.0147633077576756,5,7,7,8,7
2032230,1,779.122194,250137211,1,0.6899856300748053,-9.908824510158365,31.3067020097147,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,8.0,4.67,6.0,5.0,5.0,3.0,3.0,6.0,jelle,0.002757744586202102,0.0016930095220588984,0.0016797762989139153,0.0005743391366575062,0.002210252918303,0.8251970410346985,0.0095937363803386,0.0059038689360022,0.0040632179006934,0.0162356328219175,2,9,9,9,9
2032230,1,779.122194,250054309,1,1.104736165532521,-2.005216920878278,20.292380685634047,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,7.0,3.33,3.0,4.0,4.0,2.0,3.0,4.0,jelle,0.005300056040979079,0.00407395869309011,0.004475505422653141,0.0031475318558194755,0.006561885587871,0.8062955737113953,0.0130747472867369,0.0063780350610613,0.0045180483721196,0.0146337701007723,7,8,8,7,8
2032230,1,779.122194,250116151,1,3.7327510636412966,1.331894255082391,-28.140891315521586,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,6.0,6.5,7.0,7.0,6.0,6.0,7.0,6.0,jelle,0.007633426393939109,0.006695621408964141,0.0067059019087158875,0.007633426393939109,0.046193927526474,0.9980416297912598,0.0124887991696596,0.0061522047035396,0.0048291306011378,0.0118925431743264,1,6,6,6,5
2032230,1,779.122194,250058203,1,2.041595219796324,1.747810364243155,-2.2116729267289563,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,5.0,4.33,5.0,5.0,6.0,3.0,2.0,5.0,jelle,0.0098233836143182,0.009211163185020216,0.009389827113086292,0.0098233836143182,0.1648131608963012,0.9905091524124146,0.0146193234249949,0.0072709335945546,0.004651510156691,0.0125209027901291,3,4,4,4,4
2032230,1,779.122194,250065581,1,4.377169550232917,7.712078211987838,5.504980475513194,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,4.0,3.83,4.0,4.0,4.0,5.0,2.0,4.0,jelle,0.011422222392422058,0.010773712432893922,0.010771779935324082,0.011422222392422058,0.0603267811238765,0.955882489681244,0.0167208779603242,0.0070149567909538,0.004553675185889,0.0117340283468365,5,3,3,3,3
2032230,1,779.122194,250092098,1,1.356800252050614,10.220949962401065,-1.6030175140334304,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032230,1,779.122194,250081852,1,1.1534945470347429,13.223200048908703,23.14624043759513,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,3.0,1.5,3.0,2.0,1.0,1.0,1.0,1.0,jelle,0.009707584910908895,0.00786277012399659,0.007869241297065108,0.00587777042436367,0.0353557541966438,0.6941933035850525,0.0208712220191955,0.0064153214916586,0.0048810495063662,0.0109694590792059,8,5,5,5,6
2032230,1,779.122194,250007458,1,1.1240532762903552,14.594537939640226,11.844476827342511,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,2.0,1.33,2.0,2.0,1.0,1.0,1.0,1.0,jelle,0.01904904407592774,0.0169678246576426,0.017362261687200273,0.014904813048481362,0.2627148032188415,0.8145318031311035,0.0285817738622427,0.0069671995006501,0.0046263593249022,0.0094657568261027,9,1,1,1,2
2032230,1,779.122194,250041350,1,2.996461191580312,17.081607055387558,-11.420588625700708,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,1.0,4.0,7.0,4.0,1.0,4.0,6.0,2.0,jelle,0.017455322049682073,0.01574281273788987,0.015925639190310807,0.017455322049682073,0.41860231757164,0.9987010955810548,0.0226396583020687,0.00699910428375,0.005158110987395,0.0097078531980514,4,2,2,2,1
2032230,1,779.122194,1908502,2,1.160277150417248,37.40607607385818,0.8837724062526235,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032207,1,895.053445,250017155,1,1.867460482282315,-30.841177623439386,-0.453349576434133,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,9.0,4.17,6.0,4.0,5.0,2.0,2.0,6.0,jelle,-0.0043335390593196785,-0.006171734379185413,-0.0063599362445660515,-0.0043335390593196785,0.0050784121267497,0.6788923740386963,0.0083260247483849,0.0077878874726593,0.0061003807932138,0.0259889867156744,4,9,9,9,9
2032207,1,895.053445,250114309,1,3.8942421028429592,-28.501986820429863,-26.34067331349978,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,8.0,6.5,7.0,6.0,6.0,6.0,7.0,7.0,jelle,0.0016486232093444377,0.0013028236878484603,0.001258275533292533,0.0016319125883738454,0.0372135862708091,0.9997096657752992,0.0081394240260124,0.0066645732149481,0.0064864745363593,0.0199126582592725,1,4,4,4,4
2032207,1,895.053445,250041457,1,3.97374620112617,-26.92004828118239,7.927847421591504,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,7.0,5.5,5.0,6.0,6.0,5.0,5.0,6.0,jelle,-0.002581529967500715,-0.003497913104729831,-0.0033065602618665276,-0.002581529967500715,0.0268227532505989,0.6953287124633789,0.009840908460319,0.0072356606833636,0.0064483899623155,0.0234513189643621,2,8,8,8,8
2032207,1,895.053445,250017153,1,0.909855183319224,-26.822615513427348,24.416809368514908,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,6.0,5.5,6.0,5.0,6.0,4.0,6.0,6.0,jelle,-0.00013169433303599366,-0.0013524037942029246,-0.0013414178383020546,-0.001963525535737946,0.0031456989236176,0.8873261213302612,0.0088243447244167,0.0061848983168601,0.0071738925762474,0.0203513018786907,2,6,6,6,7
2032207,1,895.053445,250007452,1,0.5067716147155947,-18.49604771393657,-9.502822988371316,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032207,1,895.053445,250078060,1,2.0310631771114127,-13.37880965721669,15.667958322492288,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,5.0,1.67,3.0,2.0,1.0,2.0,1.0,1.0,jelle,-0.0015825058157085577,-0.002692308041127144,-0.0029759586226661837,-0.0018195167104073763,0.0355816446244716,0.4562481045722961,0.012972168624401,0.0064228093251585,0.0062514706514775,0.0149723179638385,7,7,7,7,6
2032207,1,895.053445,250078059,1,2.6076675249028525,-13.11416146604906,2.5268917301751714,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,4.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,jelle,0.0004200950171852104,-0.0005916280874012756,-0.0005937366742958458,-0.001270111591312868,0.1311460584402084,0.6122113466262817,0.0118814529851078,0.0068567120470106,0.0060406387783586,0.0149944378063082,6,5,5,5,5
2032207,1,895.053445,1905425,1,2.9830311873517035,-10.222641166118924,8.83423259616559,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,3.0,1.67,2.0,2.0,2.0,2.0,1.0,1.0,jelle,0.011270343690300619,0.005828629935420305,0.0050906350203629245,0.0022744080797663033,0.2370067238807678,0.7738057374954224,0.0219298209995031,0.0063125337474048,0.0059785726480185,0.0110554648563265,7,2,3,3,3
